Sottoarea	Prodotto	Data
Sottoarea_10	Prodotto_1	21-05-2016
Sottoarea_10	Prodotto_2	21-05-2016
Sottoarea_10	Prodotto_1	22-05-2016
Sottoarea_10	Prodotto_2	22-05-2016
Sottoarea_10	Prodotto_1	23-05-2016
Sottoarea_10	Prodotto_2	23-05-2016
Sottoarea_10	Prodotto_1	24-05-2016
Sottoarea_10	Prodotto_2	24-05-2016
Sottoarea_10	Prodotto_1	25-05-2016
Sottoarea_10	Prodotto_2	25-05-2016
Sottoarea_10	Prodotto_1	26-05-2016
Sottoarea_10	Prodotto_2	26-05-2016
Sottoarea_10	Prodotto_1	27-05-2016
Sottoarea_10	Prodotto_2	27-05-2016
Sottoarea_10	Prodotto_1	28-05-2016
Sottoarea_10	Prodotto_2	28-05-2016
Sottoarea_10	Prodotto_1	29-05-2016
Sottoarea_10	Prodotto_2	29-05-2016
Sottoarea_30	Prodotto_1	20-05-2016
Sottoarea_30	Prodotto_2	20-05-2016
Sottoarea_30	Prodotto_1	21-05-2016
Sottoarea_30	Prodotto_2	21-05-2016
Sottoarea_30	Prodotto_1	22-05-2016
Sottoarea_30	Prodotto_2	22-05-2016
Sottoarea_30	Prodotto_1	23-05-2016
Sottoarea_30	Prodotto_2	23-05-2016
Sottoarea_30	Prodotto_1	24-05-2016
Sottoarea_30	Prodotto_2	24-05-2016
Sottoarea_30	Prodotto_1	25-05-2016
Sottoarea_30	Prodotto_2	25-05-2016
Sottoarea_30	Prodotto_1	26-05-2016
Sottoarea_30	Prodotto_2	26-05-2016
Sottoarea_30	Prodotto_1	27-05-2016
Sottoarea_30	Prodotto_2	27-05-2016
Sottoarea_30	Prodotto_1	28-05-2016
Sottoarea_30	Prodotto_2	28-05-2016
Sottoarea_30	Prodotto_1	29-05-2016
Sottoarea_30	Prodotto_2	29-05-2016
Sottoarea_32	Prodotto_1	20-05-2016
Sottoarea_32	Prodotto_2	20-05-2016
Sottoarea_32	Prodotto_1	21-05-2016
Sottoarea_32	Prodotto_2	21-05-2016
Sottoarea_32	Prodotto_1	22-05-2016
Sottoarea_32	Prodotto_2	22-05-2016
Sottoarea_32	Prodotto_1	23-05-2016
Sottoarea_32	Prodotto_2	23-05-2016
Sottoarea_32	Prodotto_1	24-05-2016
Sottoarea_32	Prodotto_2	24-05-2016
Sottoarea_32	Prodotto_1	25-05-2016
Sottoarea_32	Prodotto_2	25-05-2016
Sottoarea_32	Prodotto_1	26-05-2016
Sottoarea_32	Prodotto_2	26-05-2016
Sottoarea_32	Prodotto_1	27-05-2016
Sottoarea_32	Prodotto_2	27-05-2016
Sottoarea_32	Prodotto_1	28-05-2016
Sottoarea_32	Prodotto_2	28-05-2016
Sottoarea_32	Prodotto_1	29-05-2016
Sottoarea_32	Prodotto_2	29-05-2016
Sottoarea_92	Prodotto_1	20-05-2016
Sottoarea_92	Prodotto_2	20-05-2016
Sottoarea_92	Prodotto_1	21-05-2016
Sottoarea_92	Prodotto_2	21-05-2016
Sottoarea_92	Prodotto_1	22-05-2016
Sottoarea_92	Prodotto_2	22-05-2016
Sottoarea_92	Prodotto_1	23-05-2016
Sottoarea_92	Prodotto_2	23-05-2016
Sottoarea_92	Prodotto_1	24-05-2016
Sottoarea_92	Prodotto_2	24-05-2016
Sottoarea_92	Prodotto_1	25-05-2016
Sottoarea_92	Prodotto_2	25-05-2016
Sottoarea_92	Prodotto_1	26-05-2016
Sottoarea_92	Prodotto_2	26-05-2016
Sottoarea_92	Prodotto_1	27-05-2016
Sottoarea_92	Prodotto_2	27-05-2016
Sottoarea_92	Prodotto_1	28-05-2016
Sottoarea_92	Prodotto_2	28-05-2016
Sottoarea_92	Prodotto_1	29-05-2016
Sottoarea_92	Prodotto_2	29-05-2016
Sottoarea_34	Prodotto_1	20-05-2016
Sottoarea_34	Prodotto_2	20-05-2016
Sottoarea_34	Prodotto_1	21-05-2016
Sottoarea_34	Prodotto_2	21-05-2016
Sottoarea_34	Prodotto_1	22-05-2016
Sottoarea_34	Prodotto_2	22-05-2016
Sottoarea_34	Prodotto_1	23-05-2016
Sottoarea_34	Prodotto_2	23-05-2016
Sottoarea_34	Prodotto_1	24-05-2016
Sottoarea_34	Prodotto_2	24-05-2016
Sottoarea_34	Prodotto_1	25-05-2016
Sottoarea_34	Prodotto_2	25-05-2016
Sottoarea_34	Prodotto_1	26-05-2016
Sottoarea_34	Prodotto_2	26-05-2016
Sottoarea_34	Prodotto_1	27-05-2016
Sottoarea_34	Prodotto_2	27-05-2016
Sottoarea_34	Prodotto_1	28-05-2016
Sottoarea_34	Prodotto_2	28-05-2016
Sottoarea_34	Prodotto_1	29-05-2016
Sottoarea_34	Prodotto_2	29-05-2016
Sottoarea_58	Prodotto_1	20-05-2016
Sottoarea_58	Prodotto_2	20-05-2016
Sottoarea_58	Prodotto_1	21-05-2016
Sottoarea_58	Prodotto_2	21-05-2016
Sottoarea_58	Prodotto_1	22-05-2016
Sottoarea_58	Prodotto_2	22-05-2016
Sottoarea_58	Prodotto_1	23-05-2016
Sottoarea_58	Prodotto_2	23-05-2016
Sottoarea_58	Prodotto_1	24-05-2016
Sottoarea_58	Prodotto_2	24-05-2016
Sottoarea_58	Prodotto_1	25-05-2016
Sottoarea_58	Prodotto_2	25-05-2016
Sottoarea_58	Prodotto_1	26-05-2016
Sottoarea_58	Prodotto_2	26-05-2016
Sottoarea_58	Prodotto_1	27-05-2016
Sottoarea_58	Prodotto_2	27-05-2016
Sottoarea_58	Prodotto_1	28-05-2016
Sottoarea_58	Prodotto_2	28-05-2016
Sottoarea_58	Prodotto_1	29-05-2016
Sottoarea_58	Prodotto_2	29-05-2016
Sottoarea_18	Prodotto_1	20-05-2016
Sottoarea_18	Prodotto_2	20-05-2016
Sottoarea_18	Prodotto_1	21-05-2016
Sottoarea_18	Prodotto_2	21-05-2016
Sottoarea_18	Prodotto_1	22-05-2016
Sottoarea_18	Prodotto_2	22-05-2016
Sottoarea_18	Prodotto_1	23-05-2016
Sottoarea_18	Prodotto_2	23-05-2016
Sottoarea_18	Prodotto_1	24-05-2016
Sottoarea_18	Prodotto_2	24-05-2016
Sottoarea_18	Prodotto_1	25-05-2016
Sottoarea_18	Prodotto_2	25-05-2016
Sottoarea_18	Prodotto_1	26-05-2016
Sottoarea_18	Prodotto_2	26-05-2016
Sottoarea_18	Prodotto_1	27-05-2016
Sottoarea_18	Prodotto_2	27-05-2016
Sottoarea_18	Prodotto_1	28-05-2016
Sottoarea_18	Prodotto_2	28-05-2016
Sottoarea_18	Prodotto_1	29-05-2016
Sottoarea_18	Prodotto_2	29-05-2016
Sottoarea_74	Prodotto_1	20-05-2016
Sottoarea_74	Prodotto_2	20-05-2016
Sottoarea_74	Prodotto_1	21-05-2016
Sottoarea_74	Prodotto_2	21-05-2016
Sottoarea_74	Prodotto_1	22-05-2016
Sottoarea_74	Prodotto_2	22-05-2016
Sottoarea_74	Prodotto_1	23-05-2016
Sottoarea_74	Prodotto_2	23-05-2016
Sottoarea_74	Prodotto_1	24-05-2016
Sottoarea_74	Prodotto_2	24-05-2016
Sottoarea_74	Prodotto_1	25-05-2016
Sottoarea_74	Prodotto_2	25-05-2016
Sottoarea_74	Prodotto_1	26-05-2016
Sottoarea_74	Prodotto_2	26-05-2016
Sottoarea_74	Prodotto_1	27-05-2016
Sottoarea_74	Prodotto_2	27-05-2016
Sottoarea_74	Prodotto_1	28-05-2016
Sottoarea_74	Prodotto_2	28-05-2016
Sottoarea_74	Prodotto_1	29-05-2016
Sottoarea_74	Prodotto_2	29-05-2016
Sottoarea_76	Prodotto_1	20-05-2016
Sottoarea_76	Prodotto_2	20-05-2016
Sottoarea_76	Prodotto_1	21-05-2016
Sottoarea_76	Prodotto_2	21-05-2016
Sottoarea_76	Prodotto_1	22-05-2016
Sottoarea_76	Prodotto_2	22-05-2016
Sottoarea_76	Prodotto_1	23-05-2016
Sottoarea_76	Prodotto_2	23-05-2016
Sottoarea_76	Prodotto_1	24-05-2016
Sottoarea_76	Prodotto_2	24-05-2016
Sottoarea_76	Prodotto_1	25-05-2016
Sottoarea_76	Prodotto_2	25-05-2016
Sottoarea_76	Prodotto_1	26-05-2016
Sottoarea_76	Prodotto_2	26-05-2016
Sottoarea_76	Prodotto_1	27-05-2016
Sottoarea_76	Prodotto_2	27-05-2016
Sottoarea_76	Prodotto_1	28-05-2016
Sottoarea_76	Prodotto_2	28-05-2016
Sottoarea_76	Prodotto_1	29-05-2016
Sottoarea_76	Prodotto_2	29-05-2016
Sottoarea_118	Prodotto_1	20-05-2016
Sottoarea_118	Prodotto_2	20-05-2016
Sottoarea_118	Prodotto_1	21-05-2016
Sottoarea_118	Prodotto_2	21-05-2016
Sottoarea_118	Prodotto_1	22-05-2016
Sottoarea_118	Prodotto_2	22-05-2016
Sottoarea_118	Prodotto_1	23-05-2016
Sottoarea_118	Prodotto_2	23-05-2016
Sottoarea_118	Prodotto_1	24-05-2016
Sottoarea_118	Prodotto_2	24-05-2016
Sottoarea_118	Prodotto_1	25-05-2016
Sottoarea_118	Prodotto_2	25-05-2016
Sottoarea_118	Prodotto_1	26-05-2016
Sottoarea_118	Prodotto_2	26-05-2016
Sottoarea_118	Prodotto_1	27-05-2016
Sottoarea_118	Prodotto_2	27-05-2016
Sottoarea_118	Prodotto_1	28-05-2016
Sottoarea_118	Prodotto_2	28-05-2016
Sottoarea_118	Prodotto_1	29-05-2016
Sottoarea_118	Prodotto_2	29-05-2016
Sottoarea_72	Prodotto_1	20-05-2016
Sottoarea_72	Prodotto_2	20-05-2016
Sottoarea_72	Prodotto_1	21-05-2016
Sottoarea_72	Prodotto_2	21-05-2016
Sottoarea_72	Prodotto_1	22-05-2016
Sottoarea_72	Prodotto_2	22-05-2016
Sottoarea_72	Prodotto_1	23-05-2016
Sottoarea_72	Prodotto_2	23-05-2016
Sottoarea_72	Prodotto_1	24-05-2016
Sottoarea_72	Prodotto_2	24-05-2016
Sottoarea_72	Prodotto_1	25-05-2016
Sottoarea_72	Prodotto_2	25-05-2016
Sottoarea_72	Prodotto_1	26-05-2016
Sottoarea_72	Prodotto_2	26-05-2016
Sottoarea_72	Prodotto_1	27-05-2016
Sottoarea_72	Prodotto_2	27-05-2016
Sottoarea_72	Prodotto_1	28-05-2016
Sottoarea_72	Prodotto_2	28-05-2016
Sottoarea_72	Prodotto_1	29-05-2016
Sottoarea_72	Prodotto_2	29-05-2016
Sottoarea_114	Prodotto_1	20-05-2016
Sottoarea_114	Prodotto_2	20-05-2016
Sottoarea_114	Prodotto_1	21-05-2016
Sottoarea_114	Prodotto_2	21-05-2016
Sottoarea_114	Prodotto_1	22-05-2016
Sottoarea_114	Prodotto_2	22-05-2016
Sottoarea_114	Prodotto_1	23-05-2016
Sottoarea_114	Prodotto_2	23-05-2016
Sottoarea_114	Prodotto_1	24-05-2016
Sottoarea_114	Prodotto_2	24-05-2016
Sottoarea_114	Prodotto_1	25-05-2016
Sottoarea_114	Prodotto_2	25-05-2016
Sottoarea_114	Prodotto_1	26-05-2016
Sottoarea_114	Prodotto_2	26-05-2016
Sottoarea_114	Prodotto_1	27-05-2016
Sottoarea_114	Prodotto_2	27-05-2016
Sottoarea_114	Prodotto_1	28-05-2016
Sottoarea_114	Prodotto_2	28-05-2016
Sottoarea_114	Prodotto_1	29-05-2016
Sottoarea_114	Prodotto_2	29-05-2016
Sottoarea_78	Prodotto_1	20-05-2016
Sottoarea_78	Prodotto_2	20-05-2016
Sottoarea_78	Prodotto_1	21-05-2016
Sottoarea_78	Prodotto_2	21-05-2016
Sottoarea_78	Prodotto_1	22-05-2016
Sottoarea_78	Prodotto_2	22-05-2016
Sottoarea_78	Prodotto_1	23-05-2016
Sottoarea_78	Prodotto_2	23-05-2016
Sottoarea_78	Prodotto_1	24-05-2016
Sottoarea_78	Prodotto_2	24-05-2016
Sottoarea_78	Prodotto_1	25-05-2016
Sottoarea_78	Prodotto_2	25-05-2016
Sottoarea_78	Prodotto_1	26-05-2016
Sottoarea_78	Prodotto_2	26-05-2016
Sottoarea_78	Prodotto_1	27-05-2016
Sottoarea_78	Prodotto_2	27-05-2016
Sottoarea_78	Prodotto_1	28-05-2016
Sottoarea_78	Prodotto_2	28-05-2016
Sottoarea_78	Prodotto_1	29-05-2016
Sottoarea_78	Prodotto_2	29-05-2016
Sottoarea_116	Prodotto_1	20-05-2016
Sottoarea_116	Prodotto_2	20-05-2016
Sottoarea_116	Prodotto_1	21-05-2016
Sottoarea_116	Prodotto_2	21-05-2016
Sottoarea_116	Prodotto_1	22-05-2016
Sottoarea_116	Prodotto_2	22-05-2016
Sottoarea_116	Prodotto_1	23-05-2016
Sottoarea_116	Prodotto_2	23-05-2016
Sottoarea_116	Prodotto_1	24-05-2016
Sottoarea_116	Prodotto_2	24-05-2016
Sottoarea_116	Prodotto_1	25-05-2016
Sottoarea_116	Prodotto_2	25-05-2016
Sottoarea_116	Prodotto_1	26-05-2016
Sottoarea_116	Prodotto_2	26-05-2016
Sottoarea_116	Prodotto_1	27-05-2016
Sottoarea_116	Prodotto_2	27-05-2016
Sottoarea_116	Prodotto_1	28-05-2016
Sottoarea_116	Prodotto_2	28-05-2016
Sottoarea_116	Prodotto_1	29-05-2016
Sottoarea_116	Prodotto_2	29-05-2016
Sottoarea_110	Prodotto_1	20-05-2016
Sottoarea_110	Prodotto_2	20-05-2016
Sottoarea_110	Prodotto_1	21-05-2016
Sottoarea_110	Prodotto_2	21-05-2016
Sottoarea_110	Prodotto_1	22-05-2016
Sottoarea_110	Prodotto_2	22-05-2016
Sottoarea_110	Prodotto_1	23-05-2016
Sottoarea_110	Prodotto_2	23-05-2016
Sottoarea_110	Prodotto_1	24-05-2016
Sottoarea_110	Prodotto_2	24-05-2016
Sottoarea_110	Prodotto_1	25-05-2016
Sottoarea_110	Prodotto_2	25-05-2016
Sottoarea_110	Prodotto_1	26-05-2016
Sottoarea_110	Prodotto_2	26-05-2016
Sottoarea_110	Prodotto_1	27-05-2016
Sottoarea_110	Prodotto_2	27-05-2016
Sottoarea_110	Prodotto_1	28-05-2016
Sottoarea_110	Prodotto_2	28-05-2016
Sottoarea_110	Prodotto_1	29-05-2016
Sottoarea_110	Prodotto_2	29-05-2016
Sottoarea_90	Prodotto_1	20-05-2016
Sottoarea_90	Prodotto_2	20-05-2016
Sottoarea_90	Prodotto_1	21-05-2016
Sottoarea_90	Prodotto_2	21-05-2016
Sottoarea_90	Prodotto_1	22-05-2016
Sottoarea_90	Prodotto_2	22-05-2016
Sottoarea_90	Prodotto_1	23-05-2016
Sottoarea_90	Prodotto_2	23-05-2016
Sottoarea_90	Prodotto_1	24-05-2016
Sottoarea_90	Prodotto_2	24-05-2016
Sottoarea_90	Prodotto_1	25-05-2016
Sottoarea_90	Prodotto_2	25-05-2016
Sottoarea_90	Prodotto_1	26-05-2016
Sottoarea_90	Prodotto_2	26-05-2016
Sottoarea_90	Prodotto_1	27-05-2016
Sottoarea_90	Prodotto_2	27-05-2016
Sottoarea_90	Prodotto_1	28-05-2016
Sottoarea_90	Prodotto_2	28-05-2016
Sottoarea_90	Prodotto_1	29-05-2016
Sottoarea_90	Prodotto_2	29-05-2016
Sottoarea_136	Prodotto_1	20-05-2016
Sottoarea_136	Prodotto_2	20-05-2016
Sottoarea_136	Prodotto_1	21-05-2016
Sottoarea_136	Prodotto_2	21-05-2016
Sottoarea_136	Prodotto_1	22-05-2016
Sottoarea_136	Prodotto_2	22-05-2016
Sottoarea_136	Prodotto_1	23-05-2016
Sottoarea_136	Prodotto_2	23-05-2016
Sottoarea_136	Prodotto_1	24-05-2016
Sottoarea_136	Prodotto_2	24-05-2016
Sottoarea_136	Prodotto_1	25-05-2016
Sottoarea_136	Prodotto_2	25-05-2016
Sottoarea_136	Prodotto_1	26-05-2016
Sottoarea_136	Prodotto_2	26-05-2016
Sottoarea_136	Prodotto_1	27-05-2016
Sottoarea_136	Prodotto_2	27-05-2016
Sottoarea_136	Prodotto_1	28-05-2016
Sottoarea_136	Prodotto_2	28-05-2016
Sottoarea_136	Prodotto_1	29-05-2016
Sottoarea_136	Prodotto_2	29-05-2016
Sottoarea_45	Prodotto_1	20-05-2016
Sottoarea_45	Prodotto_2	20-05-2016
Sottoarea_45	Prodotto_1	21-05-2016
Sottoarea_45	Prodotto_2	21-05-2016
Sottoarea_45	Prodotto_1	22-05-2016
Sottoarea_45	Prodotto_2	22-05-2016
Sottoarea_45	Prodotto_1	23-05-2016
Sottoarea_45	Prodotto_2	23-05-2016
Sottoarea_45	Prodotto_1	24-05-2016
Sottoarea_45	Prodotto_2	24-05-2016
Sottoarea_45	Prodotto_1	25-05-2016
Sottoarea_45	Prodotto_2	25-05-2016
Sottoarea_45	Prodotto_1	26-05-2016
Sottoarea_45	Prodotto_2	26-05-2016
Sottoarea_45	Prodotto_1	27-05-2016
Sottoarea_45	Prodotto_2	27-05-2016
Sottoarea_45	Prodotto_1	28-05-2016
Sottoarea_45	Prodotto_2	28-05-2016
Sottoarea_45	Prodotto_1	29-05-2016
Sottoarea_45	Prodotto_2	29-05-2016
Sottoarea_134	Prodotto_1	20-05-2016
Sottoarea_134	Prodotto_2	20-05-2016
Sottoarea_134	Prodotto_1	21-05-2016
Sottoarea_134	Prodotto_2	21-05-2016
Sottoarea_134	Prodotto_1	22-05-2016
Sottoarea_134	Prodotto_2	22-05-2016
Sottoarea_134	Prodotto_1	23-05-2016
Sottoarea_134	Prodotto_2	23-05-2016
Sottoarea_134	Prodotto_1	24-05-2016
Sottoarea_134	Prodotto_2	24-05-2016
Sottoarea_134	Prodotto_1	25-05-2016
Sottoarea_134	Prodotto_2	25-05-2016
Sottoarea_134	Prodotto_1	26-05-2016
Sottoarea_134	Prodotto_2	26-05-2016
Sottoarea_134	Prodotto_1	27-05-2016
Sottoarea_134	Prodotto_2	27-05-2016
Sottoarea_134	Prodotto_1	28-05-2016
Sottoarea_134	Prodotto_2	28-05-2016
Sottoarea_134	Prodotto_1	29-05-2016
Sottoarea_134	Prodotto_2	29-05-2016
Sottoarea_94	Prodotto_1	20-05-2016
Sottoarea_94	Prodotto_2	20-05-2016
Sottoarea_94	Prodotto_1	21-05-2016
Sottoarea_94	Prodotto_2	21-05-2016
Sottoarea_94	Prodotto_1	22-05-2016
Sottoarea_94	Prodotto_2	22-05-2016
Sottoarea_94	Prodotto_1	23-05-2016
Sottoarea_94	Prodotto_2	23-05-2016
Sottoarea_94	Prodotto_1	24-05-2016
Sottoarea_94	Prodotto_2	24-05-2016
Sottoarea_94	Prodotto_1	25-05-2016
Sottoarea_94	Prodotto_2	25-05-2016
Sottoarea_94	Prodotto_1	26-05-2016
Sottoarea_94	Prodotto_2	26-05-2016
Sottoarea_94	Prodotto_1	27-05-2016
Sottoarea_94	Prodotto_2	27-05-2016
Sottoarea_94	Prodotto_1	28-05-2016
Sottoarea_94	Prodotto_2	28-05-2016
Sottoarea_94	Prodotto_1	29-05-2016
Sottoarea_94	Prodotto_2	29-05-2016
Sottoarea_112	Prodotto_1	20-05-2016
Sottoarea_112	Prodotto_2	20-05-2016
Sottoarea_112	Prodotto_1	21-05-2016
Sottoarea_112	Prodotto_2	21-05-2016
Sottoarea_112	Prodotto_1	22-05-2016
Sottoarea_112	Prodotto_2	22-05-2016
Sottoarea_112	Prodotto_1	23-05-2016
Sottoarea_112	Prodotto_2	23-05-2016
Sottoarea_112	Prodotto_1	24-05-2016
Sottoarea_112	Prodotto_2	24-05-2016
Sottoarea_112	Prodotto_1	25-05-2016
Sottoarea_112	Prodotto_2	25-05-2016
Sottoarea_112	Prodotto_1	26-05-2016
Sottoarea_112	Prodotto_2	26-05-2016
Sottoarea_112	Prodotto_1	27-05-2016
Sottoarea_112	Prodotto_2	27-05-2016
Sottoarea_112	Prodotto_1	28-05-2016
Sottoarea_112	Prodotto_2	28-05-2016
Sottoarea_112	Prodotto_1	29-05-2016
Sottoarea_112	Prodotto_2	29-05-2016
Sottoarea_63	Prodotto_1	20-05-2016
Sottoarea_63	Prodotto_2	20-05-2016
Sottoarea_63	Prodotto_1	21-05-2016
Sottoarea_63	Prodotto_2	21-05-2016
Sottoarea_63	Prodotto_1	22-05-2016
Sottoarea_63	Prodotto_2	22-05-2016
Sottoarea_63	Prodotto_1	23-05-2016
Sottoarea_63	Prodotto_2	23-05-2016
Sottoarea_63	Prodotto_1	24-05-2016
Sottoarea_63	Prodotto_2	24-05-2016
Sottoarea_63	Prodotto_1	25-05-2016
Sottoarea_63	Prodotto_2	25-05-2016
Sottoarea_63	Prodotto_1	26-05-2016
Sottoarea_63	Prodotto_2	26-05-2016
Sottoarea_63	Prodotto_1	27-05-2016
Sottoarea_63	Prodotto_2	27-05-2016
Sottoarea_63	Prodotto_1	28-05-2016
Sottoarea_63	Prodotto_2	28-05-2016
Sottoarea_63	Prodotto_1	29-05-2016
Sottoarea_63	Prodotto_2	29-05-2016
Sottoarea_25	Prodotto_1	20-05-2016
Sottoarea_25	Prodotto_2	20-05-2016
Sottoarea_25	Prodotto_1	21-05-2016
Sottoarea_25	Prodotto_2	21-05-2016
Sottoarea_25	Prodotto_1	22-05-2016
Sottoarea_25	Prodotto_2	22-05-2016
Sottoarea_25	Prodotto_1	23-05-2016
Sottoarea_25	Prodotto_2	23-05-2016
Sottoarea_25	Prodotto_1	24-05-2016
Sottoarea_25	Prodotto_2	24-05-2016
Sottoarea_25	Prodotto_1	25-05-2016
Sottoarea_25	Prodotto_2	25-05-2016
Sottoarea_25	Prodotto_1	26-05-2016
Sottoarea_25	Prodotto_2	26-05-2016
Sottoarea_25	Prodotto_1	27-05-2016
Sottoarea_25	Prodotto_2	27-05-2016
Sottoarea_25	Prodotto_1	28-05-2016
Sottoarea_25	Prodotto_2	28-05-2016
Sottoarea_25	Prodotto_1	29-05-2016
Sottoarea_25	Prodotto_2	29-05-2016
Sottoarea_98	Prodotto_1	20-05-2016
Sottoarea_98	Prodotto_2	20-05-2016
Sottoarea_98	Prodotto_1	21-05-2016
Sottoarea_98	Prodotto_2	21-05-2016
Sottoarea_98	Prodotto_1	22-05-2016
Sottoarea_98	Prodotto_2	22-05-2016
Sottoarea_98	Prodotto_1	23-05-2016
Sottoarea_98	Prodotto_2	23-05-2016
Sottoarea_98	Prodotto_1	24-05-2016
Sottoarea_98	Prodotto_2	24-05-2016
Sottoarea_98	Prodotto_1	25-05-2016
Sottoarea_98	Prodotto_2	25-05-2016
Sottoarea_98	Prodotto_1	26-05-2016
Sottoarea_98	Prodotto_2	26-05-2016
Sottoarea_98	Prodotto_1	27-05-2016
Sottoarea_98	Prodotto_2	27-05-2016
Sottoarea_98	Prodotto_1	28-05-2016
Sottoarea_98	Prodotto_2	28-05-2016
Sottoarea_98	Prodotto_1	29-05-2016
Sottoarea_98	Prodotto_2	29-05-2016
Sottoarea_21	Prodotto_1	20-05-2016
Sottoarea_21	Prodotto_2	20-05-2016
Sottoarea_21	Prodotto_1	21-05-2016
Sottoarea_21	Prodotto_2	21-05-2016
Sottoarea_21	Prodotto_1	22-05-2016
Sottoarea_21	Prodotto_2	22-05-2016
Sottoarea_21	Prodotto_1	23-05-2016
Sottoarea_21	Prodotto_2	23-05-2016
Sottoarea_21	Prodotto_1	24-05-2016
Sottoarea_21	Prodotto_2	24-05-2016
Sottoarea_21	Prodotto_1	25-05-2016
Sottoarea_21	Prodotto_2	25-05-2016
Sottoarea_21	Prodotto_1	26-05-2016
Sottoarea_21	Prodotto_2	26-05-2016
Sottoarea_21	Prodotto_1	27-05-2016
Sottoarea_21	Prodotto_2	27-05-2016
Sottoarea_21	Prodotto_1	28-05-2016
Sottoarea_21	Prodotto_2	28-05-2016
Sottoarea_21	Prodotto_1	29-05-2016
Sottoarea_21	Prodotto_2	29-05-2016
Sottoarea_138	Prodotto_1	20-05-2016
Sottoarea_138	Prodotto_2	20-05-2016
Sottoarea_138	Prodotto_1	21-05-2016
Sottoarea_138	Prodotto_2	21-05-2016
Sottoarea_138	Prodotto_1	22-05-2016
Sottoarea_138	Prodotto_2	22-05-2016
Sottoarea_138	Prodotto_1	23-05-2016
Sottoarea_138	Prodotto_2	23-05-2016
Sottoarea_138	Prodotto_1	24-05-2016
Sottoarea_138	Prodotto_2	24-05-2016
Sottoarea_138	Prodotto_1	25-05-2016
Sottoarea_138	Prodotto_2	25-05-2016
Sottoarea_138	Prodotto_1	26-05-2016
Sottoarea_138	Prodotto_2	26-05-2016
Sottoarea_138	Prodotto_1	27-05-2016
Sottoarea_138	Prodotto_2	27-05-2016
Sottoarea_138	Prodotto_1	28-05-2016
Sottoarea_138	Prodotto_2	28-05-2016
Sottoarea_138	Prodotto_1	29-05-2016
Sottoarea_138	Prodotto_2	29-05-2016
Sottoarea_127	Prodotto_1	20-05-2016
Sottoarea_127	Prodotto_2	20-05-2016
Sottoarea_127	Prodotto_1	21-05-2016
Sottoarea_127	Prodotto_2	21-05-2016
Sottoarea_127	Prodotto_1	22-05-2016
Sottoarea_127	Prodotto_2	22-05-2016
Sottoarea_127	Prodotto_1	23-05-2016
Sottoarea_127	Prodotto_2	23-05-2016
Sottoarea_127	Prodotto_1	24-05-2016
Sottoarea_127	Prodotto_2	24-05-2016
Sottoarea_127	Prodotto_1	25-05-2016
Sottoarea_127	Prodotto_2	25-05-2016
Sottoarea_127	Prodotto_1	26-05-2016
Sottoarea_127	Prodotto_2	26-05-2016
Sottoarea_127	Prodotto_1	27-05-2016
Sottoarea_127	Prodotto_2	27-05-2016
Sottoarea_127	Prodotto_1	28-05-2016
Sottoarea_127	Prodotto_2	28-05-2016
Sottoarea_127	Prodotto_1	29-05-2016
Sottoarea_127	Prodotto_2	29-05-2016
Sottoarea_107	Prodotto_1	20-05-2016
Sottoarea_107	Prodotto_2	20-05-2016
Sottoarea_107	Prodotto_1	21-05-2016
Sottoarea_107	Prodotto_2	21-05-2016
Sottoarea_107	Prodotto_1	22-05-2016
Sottoarea_107	Prodotto_2	22-05-2016
Sottoarea_107	Prodotto_1	23-05-2016
Sottoarea_107	Prodotto_2	23-05-2016
Sottoarea_107	Prodotto_1	24-05-2016
Sottoarea_107	Prodotto_2	24-05-2016
Sottoarea_107	Prodotto_1	25-05-2016
Sottoarea_107	Prodotto_2	25-05-2016
Sottoarea_107	Prodotto_1	26-05-2016
Sottoarea_107	Prodotto_2	26-05-2016
Sottoarea_107	Prodotto_1	27-05-2016
Sottoarea_107	Prodotto_2	27-05-2016
Sottoarea_107	Prodotto_1	28-05-2016
Sottoarea_107	Prodotto_2	28-05-2016
Sottoarea_107	Prodotto_1	29-05-2016
Sottoarea_107	Prodotto_2	29-05-2016
Sottoarea_125	Prodotto_1	20-05-2016
Sottoarea_125	Prodotto_2	20-05-2016
Sottoarea_125	Prodotto_1	21-05-2016
Sottoarea_125	Prodotto_2	21-05-2016
Sottoarea_125	Prodotto_1	22-05-2016
Sottoarea_125	Prodotto_2	22-05-2016
Sottoarea_125	Prodotto_1	23-05-2016
Sottoarea_125	Prodotto_2	23-05-2016
Sottoarea_125	Prodotto_1	24-05-2016
Sottoarea_125	Prodotto_2	24-05-2016
Sottoarea_125	Prodotto_1	25-05-2016
Sottoarea_125	Prodotto_2	25-05-2016
Sottoarea_125	Prodotto_1	26-05-2016
Sottoarea_125	Prodotto_2	26-05-2016
Sottoarea_125	Prodotto_1	27-05-2016
Sottoarea_125	Prodotto_2	27-05-2016
Sottoarea_125	Prodotto_1	28-05-2016
Sottoarea_125	Prodotto_2	28-05-2016
Sottoarea_125	Prodotto_1	29-05-2016
Sottoarea_125	Prodotto_2	29-05-2016
Sottoarea_130	Prodotto_1	20-05-2016
Sottoarea_130	Prodotto_2	20-05-2016
Sottoarea_130	Prodotto_1	21-05-2016
Sottoarea_130	Prodotto_2	21-05-2016
